':-1.0 przys:-1.0 :-0.95
pracy:-2.828039076229342 ,:-2.9474278054196725 sądowej:-3.4260814039944876 i:-3.9530965555063644 .:-4.0962911913341555 w:-5.5842292376604465 wewnętrznej:-6.418219286221517 z:-6.418219286221517 ":-6.5494638194997705 ::-6.693853728834945 :-0.95
i:-3.7668082500967697 a:-4.064790141276686 ':-4.09334715035702 ::-4.275878882116878 ,:-4.592070308635778 e:-5.43662116661693 ;:-5.641794833958518 ":-5.882897038123951 o:-5.904466994142823 !:-6.050033853167031 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
,:-2.7893209992273427 .:-3.405992359675837 finansowych:-3.612443237143263 i:-4.142957953842043 z:-4.990954860396993 ":-4.990954860396993 !:-4.990954860396993 czyli:-5.7279204545632 pieniężnych:-5.7279204545632 ferdynad:-5.7279204545632 :-0.95
w:-4.750782984676001 ,:-5.0068497504983185 .:-5.534503725121952 ):-6.064266621569525 ':-6.076794625969699 nie:-6.087952253036461 i:-6.1576601786232885 n:-6.3640428116957 to:-6.386480601929036 ::-6.394822163031676 :-0.95
gospodarczej:-2.303383269340434 ,:-4.319427756235714 .:-4.459223091493639 w:-5.376760931301666 na:-5.80777206678825 i:-6.272323521108671 jest:-6.288533748289931 rolniczej:-6.33828678348703 konkurencyjnej:-6.987954973596001 przedsiębiorstwa:-7.041893780706805 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
z:-3.005805621681206 ,:-3.102020936940509 .:-3.7120744186244954 i:-3.872539090817742 na:-4.259562213926989 do:-4.7900769306257684 ?:-5.638073837180719 może:-6.375039431346925 kamienne:-6.375039431346925 np.:-6.375039431346925 :-0.95
,:-3.712948713047671 i:-3.8862803159332326 .:-4.4866728572239944 biuro:-4.797012977836145 zjednoczenie:-4.797012977836145 komisje:-5.0485517448321096 przedsiębiorstwo:-5.353406326360531 zarządy:-5.5339785720023515 władze:-5.740429449469778 archiwa:-5.740429449469778 :-0.95
...:-4.394316388123517 ':-4.487197081440415 ):-4.680373769374277 1:-5.572735573617866 dz.:-5.736028118802218 art.:-6.186000363403179 w:-6.328353286814511 2:-6.655938746005271 ,:-6.747841224935892 i:-6.777014634969727 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
w:-4.750782984676001 ,:-5.0068497504983185 .:-5.534503725121952 ):-6.064266621569525 ':-6.076794625969699 nie:-6.087952253036461 i:-6.1576601786232885 n:-6.3640428116957 to:-6.386480601929036 ::-6.394822163031676 :-0.95
:0.0
i:-4.027736197824218 ,:-5.593136432166856 pracy:-6.389603038081724 czynności:-6.796228297544369 wykonywanej:-6.864941047628382 u:-7.013039686617517 naruszonego:-7.268296741859591 ludzki:-7.467605550082998 .:-7.578636862471742 powierzonej:-7.830175629467706 :-0.95
„:-4.931948405953232 .:-5.565284082846001 w:-5.963085006314089 ,:-6.177656761858634 _:-6.2976908806283305 ':-6.684380591625478 i:-7.036463797349581 m:-7.039179033485231 |:-7.265275423585098 a:-7.374189018102374 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
.:-4.518820143929944 ,:-4.820475843791045 się:-4.889188593875059 ':-5.117457581548177 ::-5.491853096329675 to:-5.854423175714384 w:-5.854423175714384 na:-6.339850002884625 z:-6.787308979855846 on:-6.787308979855846 :-0.95
1:-2.891186512861075 .:-3.222392421336448 k.p.c.:-3.6530267756663104 ):-3.739183419416025 /:-3.739183419416025 ,:-4.0891258904729835 2:-5.854660636835961 i:-6.061111514303387 ;:-6.302119613807182 ':-6.302119613807182 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
od:-0.2013130942495868 ,:-4.838860111982827 .:-7.812864903449882 się:-7.812864903449882 licytacyą:-8.298291730620123 in:-8.298291730620123 licytację:-8.298291730620123 więc:-8.298291730620123 ::-8.298291730620123 przez:-8.298291730620123 :-0.95
do:-1.159989471721873 pracy:-2.203585860874273 prawnego:-4.842996145617806 rocznym:-6.338062026312295 ,:-6.434599371715992 służbowego:-7.078143593700358 .:-7.314904305325043 1:-7.429615964201736 najmu:-7.449653717438281 zobowiązaniowego:-7.57610205267922 :-0.95
.:-2.827227068769219 ':-3.9741138129953413 ,:-4.4423081394625505 ::-5.187382006308267 ):-5.24130620235094 i:-5.714916694715162 ":-5.7712901505761725 z:-5.793887040888169 o:-5.884876250485844 a:-5.915680059911347 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
w:-3.710094401258817 do:-4.209656757963558 na:-4.485616659123748 z:-4.5128100760810055 ,:-4.575038720782448 o:-6.15264251007141 nie:-6.5124036787060495 od:-6.533309018028813 .:-6.737946067692423 i:-6.763013967073372 :-0.95
:0.0
ulicy:-3.5928071250676887 ul.:-3.9608510516827464 czym:-4.364105254657319 tym:-5.274005957457172 pomocy:-5.7549443313853414 pracy:-6.983944179967159 tej:-6.998403382700202 udziale:-7.425601912465517 użyciu:-7.445275331519937 ':-7.547879816754289 :-0.95
,:-2.478047296804644 i:-2.9634741239748865 komórkowych:-3.700439718141092 miażdżystych:-3.700439718141092 komórek:-3.700439718141092 u:-3.700439718141092 otrzymanych:-3.700439718141092 .:-3.700439718141092 wracam:-3.700439718141092 buhaja:-3.700439718141092 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-3.9853829039278175 dzienniki:-4.295723024539969 donoszą:-4.852116373064354 koła:-5.3150883494069 sfery:-6.132224292257089 towarzystwo:-6.132224292257089 pisma:-6.43707887378551 gazety:-6.617651119427331 poselstwo:-6.617651119427331 i:-6.824101996894757 :-0.95
@:-4.320941611719148 ):-5.999451870521558 .:-6.0566902551249715 i:-6.3408005875886335 ':-6.497089080170377 w:-6.788798285641875 ::-6.788798285641875 ;:-6.915431724172893 ,:-7.05425942887021 o:-7.58909845016553 :-0.95
sądem:-4.535840501966835 dniem:-5.503647156997273 kilku:-5.520959705240514 południem:-5.559794787710238 upływem:-6.677161846882496 sobą:-6.721839033955513 wojną:-6.829883951077981 nim:-6.912769226221778 dwoma:-7.02355680924543 rozpoczęciem:-7.040101658468327 :-0.95
316:-1.0 .000:-1.0 :-0.95
':-1.8087683795832252 ,:-4.3607473437778905 ::-4.725776737699566 \:-5.132530797719467 !:-5.354311518796216 ":-5.380228893170856 .:-5.451708281590795 ):-5.9243678126871595 i:-6.02981711127089 (:-6.188673875757002 :-0.95
w:-4.6448423108253465 nie:-4.720791164058644 od:-5.492839217380296 ,:-5.63256398104691 na:-5.682317016244009 do:-6.023353934079076 z:-6.088942275706653 tylko:-6.470812911050298 zostały:-6.5610107200218755 za:-6.991645074351737 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
robótki:-1.0 a:-1.0 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
.:-0.9743514126293896 ,:-3.942918904792733 ::-4.15704371014558 !:-4.894009304311787 ;:-5.341468281283007 ~:-5.630974898477993 ":-5.993544977862701 alnych:-6.478971805032943 ..:-6.478971805032943 ':-6.478971805032943 :-0.95
.:-2.982160188067175 ,:-3.860508721061057 ):-4.102954118524566 ':-5.002922562057421 i:-5.546308992757575 ::-5.62849653697063 miesięcy:-6.0327737300739415 /:-6.396174675533527 ust.:-6.430233320506438 (:-6.618099675825585 :-0.95
,:-3.742151550814975 jest:-4.8984662742056715 w:-5.404281433106625 nie:-5.460826339309844 ::-6.379257044508472 z:-6.4896594670202 na:-6.5721732802452735 jednak:-6.60603944394689 też:-6.868375991520786 wszystko:-7.007288267121515 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
):-3.5620361038716486 ,:-3.817293159113724 .:-4.01660196733713 i:-4.127633279725874 nie:-5.312057850863302 1:-5.601564468058286 jest:-5.601564468058286 w:-5.964134547442994 srebra:-5.964134547442994 czy:-6.449561374613236 :-0.95
,:-4.368655575172652 .:-4.560021100888476 było:-5.202385912654554 nam:-5.245615964716123 mu:-5.496632394616994 będzie:-5.707106125972676 jest:-5.800719176744169 w:-6.144983601609631 im:-6.229252518507235 i:-6.49011908765832 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
:0.0
,:-1.1730647089728798 .:-3.675565049502063 zbóż:-4.038135128886771 isterwwo:-5.26052755022322 13:-5.26052755022322 ):-5.26052755022322 s:-5.26052755022322 dno:-5.26052755022322 się:-5.26052755022322 ulica:-5.26052755022322 :-0.95
':-4.897394108135892 i:-5.082859960473982 ,:-5.248234894938493 .:-5.939214283830518 ::-5.977433606061009 ":-6.185374871099916 1:-6.455135140122024 \:-6.657443315415139 w:-6.688807486324474 ..:-7.0067775676431525 :-0.95
!:-4.540603902200446 ':-4.927604907032525 .:-5.321753592169523 ::-5.351836833476095 ,:-5.481898564015217 i:-5.583837097523789 ":-5.9162286406980895 ):-6.200893682382649 l:-6.477006549494103 ;:-6.532253518203707 :-0.95
):-3.7101418060904963 ,:-4.185479815637154 .:-4.333578454626288 ":-4.685050825127666 rachunek:-5.295104306811653 koszt:-5.636141224646719 i:-5.842592102114146 sprzedazy:-5.842592102114146 wyrób:-6.083600201617942 lub:-6.373106818812926 :-0.95
.:-3.6000869902796206 ,:-3.659872550248606 %:-4.827744727828711 1:-5.492689198955737 °:-5.7482160681205885 do:-5.9865038116186975 ):-6.022274942640519 ':-6.215782618540384 /:-6.2720900594423385 i:-6.330684713353187 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
się:-1.0641303374197155 kamieniami:-2.938599455335857 zł:-2.938599455335857 same:-2.938599455335857 *:-2.938599455335857 :-0.95
mowa:-4.430052158010462 nie:-5.5535114094760365 w:-6.442584259033903 się:-6.607959193498413 to:-6.983941990441404 jest:-7.072510647818834 ,:-7.18418688424196 jeden:-7.201709711489554 na:-7.3830657110775215 każdy:-7.493830499349325 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
podstawie:-5.197189170849143 rzecz:-6.159479605426378 to:-6.329996954478525 terenie:-7.667604875431609 skutek:-7.71374804162118 ,:-7.7744774786175554 dzień:-7.853750664176596 jego:-7.960972867458981 rok:-7.974154482847557 ':-7.977812085924434 :-0.95
,:-2.37851162325373 i:-3.1154772174199357 ":-4.989946335336077 w:-5.352516414720785 cywilna:-5.352516414720785 osobista:-5.837943241891026 to:-5.837943241891026 polaków:-6.574908836057234 migoelistów:-6.574908836057234 naszych:-6.574908836057234 :-0.95
.:-3.5763247631703625 ':-3.697227921679594 o:-4.169606051161594 ,:-4.267944923130384 ::-5.23369464030915 i:-5.375862648863902 (:-5.517132794764916 a:-5.68421202705273 ;:-5.79037042717447 ):-5.911094564487643 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
rozporządzenia:-4.36923380966572 projektu:-5.302119613807182 wniosku:-5.591626231002167 okręgu:-5.954196310386876 zawodu:-5.954196310386876 materjału:-5.954196310386876 artykułu:-6.439623137557118 komitetu:-6.439623137557118 powiatu:-6.439623137557118 aktu:-6.439623137557118 :-0.95
of:-1.137503523749935 czy:-1.8744691179161412 arsskr:-1.8744691179161412 :-0.95
:0.0
.:-3.060140886054423 ,:-3.7211576269873308 i:-4.919097004599239 sali:-6.067960390513722 wisły:-6.34359483312715 rzeki:-6.34359483312715 przez:-6.891082628429643 taśmy:-6.891082628429643 ;:-7.132090727933438 morza:-7.132090727933438 :-0.95
,:-3.9143186305227076 w:-4.123697724224905 .:-5.295685192124109 na:-5.438772148071204 z:-6.1045889012772 bywa:-6.241008099503795 nie:-6.559958494591262 do:-6.893084796083488 po:-6.931052646282509 i:-7.010124217273708 :-0.95
,:-3.321928094887362 i:-3.722466024471091 siła:-4.906890595608519 .:-5.196397212803504 polska:-5.196397212803504 fala:-5.558967292188212 organizacya:-6.044394119358453 pieśń:-6.044394119358453 armia:-6.044394119358453 ojczyzna:-6.044394119358453 :-0.95
„:-4.931948405953232 .:-5.565284082846001 w:-5.963085006314089 ,:-6.177656761858634 _:-6.2976908806283305 ':-6.684380591625478 i:-7.036463797349581 m:-7.039179033485231 |:-7.265275423585098 a:-7.374189018102374 :-0.95
.:-3.724847692434007 ':-4.28587553291923 ,:-4.489488852493477 ::-5.082064537324508 i:-5.186515701289539 ":-5.468383219481826 ..:-6.10514815043755 w:-6.201363465696852 ;:-6.304456958660957 !:-6.304456958660957 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
w:-4.750782984676001 ,:-5.0068497504983185 .:-5.534503725121952 ):-6.064266621569525 ':-6.076794625969699 nie:-6.087952253036461 i:-6.1576601786232885 n:-6.3640428116957 to:-6.386480601929036 ::-6.394822163031676 :-0.95
,:-2.653172041093198 .:-3.526611324544245 i:-4.836136337606668 w:-5.341914999717341 z:-6.127515369134424 ':-6.574974346105645 ":-6.574974346105645 na:-6.7756716963427746 ::-6.819393073772092 do:-7.16933554482905 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
sobie:-1.4854268271702415 ,:-3.704261429093501 .:-4.03868046816406 być:-6.240314329333711 w:-6.240314329333711 chodzić:-6.240314329333711 rodzice:-6.240314329333711 powodzenia:-6.977279923499917 dawać:-6.977279923499917 prędkiego:-6.977279923499917 :-0.95
kółek:-4.0 stowarzyszenia:-4.0 ,:-4.0 do:-4.0 „:-4.0 na:-4.0 dokonają:-4.0 i:-4.0 ":-4.0 ruchu:-4.0 :-0.95
.:-2.8365012677171206 ,:-2.9593580155026546 ):-4.013805799525031 /:-4.54432051622381 k.c.:-4.906890595608519 i:-5.392317422778761 ;:-5.7882460991099 zł:-6.129283016944967 w:-6.129283016944967 ':-6.129283016944967 :-0.95
>:-4.7023371951436035 .:-4.97367468209472 ,:-5.336599460775204 ':-5.469441220943297 ::-5.503086447230869 i:-6.048508478334071 -:-6.265355202464186 ;:-6.414069956529685 ":-6.557396421577593 o:-6.667535046156348 :-0.95
do:-2.681441017344994 ,:-3.734174974390237 materialnego:-3.824146198357774 .:-4.630022111691845 i:-4.7826910038711965 o:-5.099633081715355 procesowego:-5.41911225840269 własności:-5.742688206171534 pracy:-6.33414269798644 w:-6.351998062544153 :-0.95
,:-2.2406980758556934 i:-2.904334890704762 .:-3.066302370368155 przed:-4.515060487491 lewego:-4.770317542733075 prawego:-4.9696263509564815 w:-5.200951897062938 ::-6.554588851677638 przy:-6.554588851677638 ;:-6.917158931062346 :-0.95
,:-3.154662994957469 .:-3.4281839079797547 w:-4.005878408236871 i:-4.05004599151244 na:-5.4927559092758385 (:-6.027793184665312 oraz:-6.087914177102883 z:-6.150649932450846 nie:-6.216238274078423 do:-6.216238274078423 :-0.95
.:-2.8044069443818174 ,:-4.239927569294432 ':-4.5526345370685135 ::-4.985891503185317 i:-5.031391916200792 a:-5.66433955984134 ":-5.805651150873478 ..:-6.245340299047655 ;:-6.298702338341972 !:-6.40075805690547 :-0.95
.:-4.403155062031565 _:-4.413121906790611 ":-4.554882279189152 ':-4.693765712217783 „:-4.909592382494345 “:-4.981923070449901 ,:-5.05027403881529 i:-5.250159060742168 ::-5.430731306383989 ~:-5.546630426143791 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
.:-3.37281844387918 ,:-3.526608327009261 w:-5.8960713724013525 ojca:-5.92478266904288 męża:-5.983978461550779 na:-5.999164865365455 ś.:-6.030025829070217 i:-6.077591512322272 przez:-6.3617349447501645 matki:-6.666589526278584 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
.:-3.519649141471404 ':-3.9455705465056226 ):-4.033304299380707 ,:-4.514346578394848 i:-5.199502622259293 ::-5.237936860945421 pkt:-5.6545982225495095 \:-5.821822232298196 /:-5.854491160985423 ":-6.092365381568345 :-0.95
::-4.841910938542217 ;:-5.125827924406443 ':-5.201915641111827 ,:-5.431471845871924 .:-5.463576657822793 w:-5.801266783320277 i:-5.996029870105113 ":-6.501279203663208 a:-6.506720075955703 z:-6.777979377834659 :-0.95
wniosek:-4.148630223079085 zarzut:-4.679144939777864 raz:-4.77378181391594 ,:-5.2988728586596965 etap:-5.446971497648831 rok:-5.702228552890905 numer:-6.012568673503056 okres:-6.2641074404990205 termin:-6.568962022027441 w:-6.568962022027441 :-0.95
::-4.841910938542217 ;:-5.125827924406443 ':-5.201915641111827 ,:-5.431471845871924 .:-5.463576657822793 w:-5.801266783320277 i:-5.996029870105113 ":-6.501279203663208 a:-6.506720075955703 z:-6.777979377834659 :-0.95
,:-3.400283732588817 robotniczą:-4.071660985127447 .:-4.302986531233902 wstępną:-4.434231064512154 przygotowawczą:-4.739085646040575 w:-5.367116868653618 dla:-5.367116868653618 i:-5.367116868653618 gimnazjalną:-5.656623485848602 pracującą:-6.019193565233311 :-0.95
,:-4.199910275906565 ':-4.552318342149119 ):-5.371799707367039 i:-5.513652340211272 .:-5.53510544987759 ::-5.678926697384004 ;:-5.719284435000144 w:-5.790594926086117 ":-6.085366859493744 (:-6.497769298604617 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
list:-4.754887502163469 rozważaniami:-4.754887502163469 ie:-4.754887502163469 ,:-5.491853096329675 autor:-5.491853096329675 przygotowawczy:-5.491853096329675 tego:-5.491853096329675 odgłos:-5.491853096329675 je:-5.491853096329675 dr:-5.491853096329675 :-0.95
':-2.644465362685384 ,:-4.402502269724516 .:-4.720995927312732 \:-4.836171861440169 ::-4.937236121667585 ):-5.2752748057672445 ":-5.3876354747527175 i:-5.451424688635213 !:-5.698823536377298 ;:-6.292669260579156 :-0.95
,:-3.742151550814975 jest:-4.8984662742056715 w:-5.404281433106625 nie:-5.460826339309844 ::-6.379257044508472 z:-6.4896594670202 na:-6.5721732802452735 jednak:-6.60603944394689 też:-6.868375991520786 wszystko:-7.007288267121515 :-0.95
:0.0
w:-3.7195468760734087 ,:-4.421838445765636 nad:-4.92992587034705 .:-5.151684000602325 przy:-5.215209138387539 te:-5.41383086716427 na:-5.619462961953142 i:-5.816499809012695 wymienione:-6.165063030403525 ::-6.553465403178903 :-0.95
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
,:-5.27784194046708 ':-6.004896931100328 .:-6.019075866270089 ::-6.184998937154906 w:-6.409390936137703 ma:-6.697860389347766 jest:-6.744216025039506 !:-6.9597547753348925 ":-7.0155180468569 i:-7.088396926773996 :-0.95
zarządu:-4.470354813236667 ::-4.723219586797385 rady:-4.899376541951212 ,:-5.420208705252652 komisji:-5.531957062905108 komitetu:-5.762440896595104 rządu:-5.808611078028029 rodziny:-5.880760863783865 towarzystwa:-6.243330943168573 koła:-6.243330943168573 :-0.95
to:-4.6721917498016605 w:-4.784038253724851 ,:-5.468355717211693 do:-6.070322951648922 na:-6.275674975341458 z:-6.454583884151896 bardzo:-6.991329331167395 tak:-7.40431842027549 on:-7.4174787855664635 tylko:-7.551296278835283 :-0.95
godz.:-5.449126743270038 ':-5.677166350354521 ,:-5.688848803318557 godzinie:-6.0905312518884696 w:-6.1452607297594195 ile:-6.429998224081334 ::-6.628352385482648 ":-7.056443236049669 i:-7.0849170271620885 tym:-7.24061339934572 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
w.z:-2.584962500721156 na:-2.584962500721156 podczas:-2.584962500721156 w.:-2.584962500721156 przeprowhdzol1e-:-2.584962500721156 szes1ęc1olec:-2.584962500721156 :-0.95
i:-3.461443610157923 w:-4.789587632659102 to:-4.941826293299058 również:-5.232783402048565 się:-5.382644847526124 wiadomo:-6.13278959166529 na:-6.179888453616439 ::-6.641405471575155 wynika:-6.674750299818453 np.:-6.935497483697366 :-0.95
,:-4.453801987794808 ':-4.917937179392767 ::-5.263625716372843 .:-5.486215108553659 ":-5.550294165850274 -:-5.649839199922588 i:-5.6585708834035 ..:-5.7956930537992735 w:-6.063987720731075 _:-6.394783284070227 :-0.95
w:-4.750782984676001 ,:-5.0068497504983185 .:-5.534503725121952 ):-6.064266621569525 ':-6.076794625969699 nie:-6.087952253036461 i:-6.1576601786232885 n:-6.3640428116957 to:-6.386480601929036 ::-6.394822163031676 :-0.95
:0.0
,:-3.6003832056038756 .:-4.040203805812608 i:-5.3175935046234715 w:-5.488961922935452 z:-6.925825784667475 ":-6.925825784667475 ':-7.3291814788986835 ::-7.3291814788986835 na:-7.425396794157987 ;:-7.425396794157987 :-0.95
.:-2.724509654558353 ,:-3.116642090346273 ust.:-3.508813852562449 ):-4.859056229044225 i:-5.379210434137284 konstytucji:-5.401753002788372 ustawy:-5.487560156458643 /:-5.520072969977133 ::-5.82058208122959 ':-6.295920090776248 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
i:-3.884083268975245 ,:-4.124644244210646 ':-4.308167477172702 ::-4.932473025182116 a:-4.99392165118659 o:-5.286663011980876 t:-5.736128089984673 ..:-5.797646135044892 ":-5.819567077939165 0:-6.059311416054627 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
,:-2.978443856633552 być:-3.1331664514321944 ::-4.3375249499383814 mieć:-6.05373198393779 byé:-6.05373198393779 i:-6.05373198393779 .:-6.05373198393779 to:-6.539158811108032 się:-6.539158811108032 przy:-6.539158811108032 :-0.95
':-3.7114225042101183 ,:-4.081842361475682 ::-4.249215274792921 ":-4.962911089636281 i:-5.549128653543061 !:-5.595053858847215 ;:-5.742311950122883 \:-5.7596418286608 ..:-5.840310388535399 w:-6.058866872911395 :-0.95
,:-4.455858378319279 .:-4.950474376944181 wyborczym:-5.856788931402748 ':-5.9831053811841475 roku:-6.121552151153292 ::-6.499026237475652 w:-6.611136603797189 i:-6.732698583678103 szkolnego:-7.0907461043721165 trzech:-7.263213300376883 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
.:-4.48091872006814 ,:-4.553653224167925 za:-5.773383845780858 na:-5.792120408362444 kupna:-5.876247537049528 w:-5.909956898656302 miejsc:-6.1791435314716905 umiarkowane:-6.439713897354004 i:-6.459545069275573 przystępne:-6.53118294336423 :-0.95
,:-2.722466024471091 .:-2.722466024471091 chloroformowej:-2.722466024471091 przepracowanie:-3.4594316186372978 spontanicznie:-3.4594316186372978 srh:-3.4594316186372978 cbloroformowej:-3.4594316186372978 zbliża:-3.4594316186372978 i:-3.4594316186372978 :-0.95
